tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1033659436831653893,https://twitter.com/user/status/1033659436831653893,"New Environment Minister Melissa Price on climate change in 2015: “Whether you believe so-called climate change is due to human behavior, planetary motion, ocean currents or solar variability et cetera, to me, is not the point.” https://t.co/3dDALTVwJm https://t.co/Ll1NMnufKT","Whether you believe so-called climate change is due to human behavior, planetary motion,
ocean currents or solar variability et cetera, to me, is not the point. My view is that
governments all around the world should focus their efforts on ensuring that the
environment in which we live is in better shape tomorrow than it was yesterday. Australia
has one of the most effective systems in the world for reducing emissions, and with
environment minister Greg Hunt at the helm, we have led the way. The world is
rejecting carbon taxes and embracing direct action style approaches involving
practical actions to reduce emissions.
",No,images_labeled/dev/1033659436831653893.jpg,http://pbs.twimg.com/media/DlhLw6aU4AAhylf.jpg,"The image depicts a quote from George Monbiot, a well-known environmentalist and writer. The quote reads, ""whether you believe in climate change or not, there is no doubt that human beings are changing the climate for the worse."" This statement emphasizes the impact of human actions on the environment and the need to address the issue of climate change."
1222500934460178434,https://twitter.com/user/status/1222500934460178434,Sudan suspects two infections with the new coronavirus - minister https://t.co/sJGjIXYB2m https://t.co/XQRDi8Gltu,"44
THE
JERUSALEM
POST
BREAKING
",Yes,images_labeled/dev/1222500934460178434.jpg,http://pbs.twimg.com/media/EPcyHv6U4AAqmZr.png,"The image features a red background with the logo of The Jerusalem Post, a well-known Israeli newspaper. The logo is prominently displayed in the center of the image, with the text ""The Jerusalem Post"" positioned above it.  In addition to the main logo, there are smaller versions of the logo scattered throughout the image, further emphasizing the importance of this news source. A world map can also be seen in the background, providing context to the location of the newspaper."
1222472899455528961,https://twitter.com/user/status/1222472899455528961,CORONAVIRUS: One person being tested in Ottawa https://t.co/qurYX71FGL https://t.co/5rD0E17P40,,Yes,images_labeled/dev/1222472899455528961.jpg,http://pbs.twimg.com/media/EPcYn0yXkAIZbo0.jpg,"a black and white image of a small round object in the center of the frame, surrounded by dirt and debris"
1222379730252398592,https://twitter.com/user/status/1222379730252398592,Downloads of a Pandemic-Themed Game Surge As Coronavirus News Spreads https://t.co/kNEMvf5eyh https://t.co/Lr15o88STu,,No,images_labeled/dev/1222379730252398592.jpg,http://pbs.twimg.com/media/EPbD4udU4AECs9I.jpg,"The image features a map of the world displayed on a computer screen. The map is dominated by red dots, which represent various locations around the globe. There are numerous red dots scattered across the map, with some concentrated in specific regions such as North America, Europe, and Asia.  In addition to the red dots, there are several smaller dots visible on the map, possibly representing other locations or points of interest. Overall, the map provides a comprehensive view of the world's geography, with the red dots serving as a visual representation of various locations."
1034775550831800323,https://twitter.com/user/status/1034775550831800323,Global warming or just the hottest Summer in Yorkshire since ‘76 ? https://t.co/HhifGfaYf7,,No,images_labeled/dev/1034775550831800323.jpg,http://pbs.twimg.com/media/DlxC3_gW4AAwA2c.jpg,"The image depicts a scenic view of a large body of water surrounded by rolling hills. The water appears to be a reservoir or a lake, and the surrounding area is covered with grass and dirt. There are several benches placed along the edge of the water, allowing visitors to sit and enjoy the serene atmosphere.  In addition to the benches, there are several people visible in the scene. Some are standing near the water's edge, while others are sitting on the benches. One person can be seen further away from the water, possibly exploring the surroundings. Overall, the image captures a peaceful setting where people can relax and enjoy the beauty of nature."
1164115598932094976,https://twitter.com/user/status/1164115598932094976,"@freebitco Play games and earn Mining power. the more mining power you get, the more BitCoin you can get. The games are super Easy and super Fun to play, they only take 30-50 seconds to finish!!
What can be better than earning real BitCoins for PLAYING GAMES?
https://t.co/QryewTcldQ https://t.co/QKYY86gVvD","Online mining,
simulator
GET YOUR
CRYPTO
O PLAY NOW
rollercoin.com
",No,images_labeled/dev/1164115598932094976.jpg,http://pbs.twimg.com/media/ECfE9OCXkAArleX.png,"The image features a computer screen displaying an advertisement for an online mining simulator called ""Get Your Crypt"". The ad is promoting the game, which allows players to mine cryptocurrencies such as Bitcoin, Ethereum, Litecoin, and more. The game is designed to simulate the process of mining cryptocurrencies, providing an immersive experience for those interested in exploring the world of digital currencies. The ad showcases the various cryptocurrencies that can be mined within the game, highlighting its versatility and potential for earning profits. Additionally, there are several crypto coins displayed on the screen, further emphasizing the game's focus on cryptocurrency mining."
1132389019420172289,https://twitter.com/user/status/1132389019420172289,"UK Financial Regulator Issues Warning Against Fake Crypto Company - https://t.co/SuUAAuckHX
 #bitcoin #btc #bitcoinnews #blockchain https://t.co/jSDjcvXC2k","FCA
FINANCIAL CONDUCT AUTHORITY
",Yes,images_labeled/dev/1132389019420172289.jpg,http://pbs.twimg.com/media/D7cNz9EW0Ag9d10.jpg,"The image features a close-up view of a glass door with various logos displayed on it. One of the logos is for the Financial Conduct Authority (FCA), which is a financial regulatory body in the United Kingdom. The FCA logo is prominently displayed near the top of the glass door.  There are several other logos on the glass door, including one at the bottom left corner, another near the top right corner, and a third near the center of the door. These additional logos may belong to different companies or organizations."
1222747965724426240,https://twitter.com/user/status/1222747965724426240,"@rsbellmedia @RichieAllenShow The China ""epidemic"": lying about viruses

https://t.co/rE6J1d7WP8

#coronavirus https://t.co/4yzj9YnWUt",,No,images_labeled/dev/1222747965724426240.jpg,http://pbs.twimg.com/media/EPgSylEW4AAfgd4.jpg,"The image depicts a close-up view of a virus or bacteria cell, with a yellow background. The cell appears to be infected with a virus or bacteria, as it is surrounded by small dots that resemble bubbles or droplets. These droplets could represent the spread of the virus or bacteria throughout the body, potentially leading to an infection or illness. The cell's appearance and the presence of these droplets emphasize the importance of preventing the spread of viruses and bacteria, as well as promoting good hygiene practices."
1224627156925472769,https://twitter.com/user/status/1224627156925472769,"'Trying to prevent everyone from using Huawei kit will probably prove counterproductive. Far better to keep China, its companies and its economy thoroughly dependent on today’s single, multi-stakeholder, ‘free’ version of cyberspace,' says Marcus Willett | https://t.co/PTsAqZ60AB https://t.co/NvSxRSNbgi","HUAWEI
",No,images_labeled/dev/1224627156925472769.jpg,http://pbs.twimg.com/media/EP6_6MaXsAAz6It.jpg,"In the image, a woman is standing in front of a large white background displaying the Huawei logo. She is holding a cell phone in her hand, possibly checking her messages or browsing the internet. There are several other cell phones scattered around the scene, likely belonging to other people in the vicinity.  In addition to the woman and the cell phones, there are several other objects visible in the scene. These include a backpack on the left side of the image, a purse on the right side, and a jacket hanging on the wall behind the woman. Overall, the scene depicts a person using a cell phone while standing in front of a prominent Huawei logo."
1224324040111902720,https://twitter.com/user/status/1224324040111902720,"Crypto Panic: $1 A Day Into Bitcoin, Ethereum, XRP - How Much Money Would You Have? https://t.co/jHCTsLFaWl 🙋 1X2T Token Launch via⟶ https://t.co/02Jo1to9rh https://t.co/z4kPgfxGUZ",,No,images_labeled/dev/1224324040111902720.jpg,http://pbs.twimg.com/media/EP2sOeuUcAA3TBY.jpg,"In the image, a pile of US dollar bills is placed on top of several gold-colored Bitcoin coins. The Bitcoin coins are stacked on top of the dollar bills, creating a unique and eye-catching display. The total value of the Bitcoin coins in the pile is estimated to be around $100,000.  The Bitcoin coins and dollar bills are positioned on a black surface, emphasizing the contrast between the two types of currency. The Bitcoin coins stand out against the dark background, making them the focal point of the image."
1242780671505879042,https://twitter.com/user/status/1242780671505879042,"SLP160 @BTCxZelko - Protect Your Bitcoin Privacy with Ronin Dojo

Ronin Dojo is an easy way to run your own @SamouraiWallet
Dojo, listen to this episode to understand how and why to do it! 

https://t.co/lZzw2K80nD https://t.co/KTZj8OH1Xa","STEPHAN LIVERA
P® DCAST
ZELKO
Protect Your Bitcoin Privacy
with Ronin Dojo
SLP160
",No,images_labeled/dev/1242780671505879042.jpg,http://pbs.twimg.com/media/ET89ztjU4AMx6OI.jpg,"The image features a logo for Zeilko, a company that specializes in protecting your bitcoin privacy with Ronin Dojo. The logo is prominently displayed at the top of the image, showcasing the company's commitment to providing secure and private bitcoin transactions. In addition to the logo, there are various elements within the image that highlight the importance of protecting your bitcoin privacy. These elements include text, such as ""Protect Your Bitcoin Privacy with Ronin Dojo"" and ""Secure Your Bitcoin Transactions"", as well as an image of a person holding a bitcoin wallet. Overall, the image emphasizes the significance of using Zeilko to safeguard your bitcoin transactions and maintain your privacy."
